Customer Id,Cost
fffe3800330034003600,607.6878895090819
fffe3100390035003800,567.8147586688802
fffe3500370032003700,5207.660072654976
fffe3500390038003300,1134.8522062068519
fffe3600360033003200,302.77264800694167
fffe3500320035003800,1131.7077815984085
fffe35003800,213.49022402276793
fffe3400330035003400,14503.951187497865
fffe3700340033003500,5588.90541926544
fffe3600320033003700,10807.508732307557
fffe3900360039003800,184.31824785674803
fffe3700310033003700,2097.4852779429875
fffe3100370037003600,104929.80566321698
fffe3800320035003900,558.1240451933687
fffe3600350039003700,327.41378934866884
fffe3700360032003500,1785.024862244305
fffe3200330039003000,8675.098013503839
fffe3300300031003700,479.0397110966974
fffe370039003100,5449.111432606684
fffe3900320032003300,33662.07477480517
fffe3400390033003000,3083.3790176384273
fffe3300310039003200,292.06244895142066
fffe3400390030003500,239.56829918819395
fffe3100310030003600,4830.8237902717165
fffe3500350036003800,794.0005002249278
fffe3400370038003000,440.55268562209034
fffe3400370038003400,85909.67669302352
fffe3200320039003200,675.2723713721849
fffe380035003900,858.1270555614838
fffe3600320037003700,4593.7663633624625
fffe3400330039003700,374.9158445394434
fffe3700320033003300,39601.34818918734
fffe3800390031003500,66110.39208616971
fffe3100320035003200,6734.880330740105
fffe3100370038003500,1164.2758206408291
fffe3200310030003100,227.63874214670125
fffe3200300038003800,965.9649019444893
fffe3600360030003400,221.5796901304824
fffe340035003900,338.75629011538643
fffe320031003000,159.182319816695
fffe3200350035003700,227.20806450526212
fffe3500370038003000,279.2400698533292
fffe3500360039003000,666.3718880436944
fffe3600320032003900,39139.19364733982
fffe3800350036003500,180.66544909054824
fffe3200300034003400,11805.838796944581
fffe3700390033003100,193.9515132019699
fffe3200380036003700,10556.624444880048
fffe3300340039003100,547.8211476448444
fffe3900380033003500,1059.5109685304626
fffe3500320039003200,192.46088964704165
fffe3700330033003000,161.283677435569
fffe3200330038003000,1274.8059447101768
fffe3300300031003100,679.8423706320978
fffe350035003200,1093.0042847877185
fffe3200310039003600,7170.59300662579
fffe3500310030003100,2839.765066926334
fffe3100340037003500,431.48316597811436
fffe3200350036003100,183.34148795706506
fffe3500350034003200,717.4717448197563
fffe3400390035003700,236.29478007085532
fffe3200390036003700,1204.8331525994467
fffe3200330037003700,1287.5261564245075
fffe390032003900,321.43815559313606
fffe3200310034003700,116.59693831673827
fffe3600320032003400,164.01407477302993
fffe3400380031003800,1724.1769067054759
fffe3900330030003500,444.539418727594
fffe3200390037003200,240.33868296038708
fffe3200370036003100,3045.276012640562
fffe3500340031003500,5337.930439439918
fffe3400350037003500,4293.239364150727
fffe3600320037003300,1270.6789491160441
fffe3800370034003100,592.0353605938824
fffe3700390032003800,129.83540090182083
fffe3400380039003100,243.76082734727572
fffe3100350032003000,478.3954059880096
fffe3700300033003900,987398.2413900073
fffe3700310037003600,261.23984786179176
fffe3300380037003500,201.0823996506906
fffe3200300035003300,2246.546097759555
fffe3800390033003900,555.7768518755486
fffe3800350034003100,1128.5494336910888
fffe3400370033003100,364.82345241256735
fffe370038003600,87272.01946654174
fffe3600310032003700,1467.0016249714533
fffe3200370036003300,42745.547675309026
fffe3600380034003900,237.91506342517891
fffe3200320037003700,298.30729677603836
fffe3100310032003100,1701.4596470802487
fffe3300390032003400,20909.324571026573
fffe3100340031003700,370.4288943955112
fffe3500390038003400,322.21448902592033
fffe3900370031003700,382.76019104869897
fffe3500310030003300,13915.691248280731
fffe3900320033003600,794.8645835433126
fffe3300370031003000,4811.251953813555
fffe3700350036003900,390.2447877453382
fffe3200310033003900,1230.8909591791478
fffe390039003300,214.04957482423825
fffe3900390031003500,220.99590543299388
fffe3500300036003100,541.2708443832305
fffe3300370039003500,150.4326062159573
fffe3700380031003100,153.39920017793503
fffe3800380036003700,217.06217451126065
fffe3200350034003400,620.0857463883917
fffe3700350034003900,579.0211575273659
fffe3100390034003700,215.10861753976113
fffe3300390031003400,509.8421912944421
fffe3300380034003900,1934.3845735186562
fffe3400390038003500,160.33756512698363
fffe3300370039003700,644.5903366414896
fffe3100380035003800,244.03637859368104
fffe3700340031003400,30769.377097937864
fffe3400370030003700,190.73070115983333
fffe3100390039003400,1914.6579331366054
fffe3100330031003000,340.78677441980693
fffe340033003500,239.86745044017817
fffe3800370031003200,130.6038508202735
fffe3200380032003300,1608.7862046793318
fffe3900350038003800,4726.694684490421
fffe3700300033003400,216.13244965497296
fffe3600390032003600,13461.00046060338
fffe3500310036003600,813.3015149214725
fffe390030003600,16231.398207753587
fffe3700330035003800,1007.7750814634279
fffe3400360035003600,232.3920740060168
fffe3800330035003500,620.7655222216432
fffe3100310036003800,209.90438692255
fffe3400300035003300,1779.375063318048
fffe3600390036003600,385.32181455952207
fffe3500370038003100,477.7547106322444
fffe3800390031003700,1287.0983389418066
fffe3500320030003000,920.5602938235256
fffe330034003200,432.49230892275915
fffe3800300031003900,708.4401455628089
fffe3500320039003900,467.50944113629134
fffe3500300038003800,197.31016571096708
fffe3700330034003900,304.1672141257985
fffe3600370034003700,665.1869956156345
fffe3100300032003700,148.18854610375345
fffe3900360032003700,627.8019680280066
fffe3600340038003800,4049.3002934747233
fffe3400310036003300,49353.54891003042
fffe3500330033003100,171.05938115772852
fffe3100370031003100,273.0658227790031
fffe3500370034003900,558.8161479635421
fffe3500360034003700,244.16739567810936
fffe3200330031003100,695.6734970630272
fffe3600360039003200,1049.572656876026
fffe310035003600,5423.650930499834
fffe3600390031003000,792.7319436904753
fffe3100350031003500,154.78130211525303
fffe3900320038003100,244.0794100349994
fffe3600350031003000,161.93160995921795
fffe340034003100,390.42924611831774
fffe3400390037003000,253.53749654207655
fffe3800310037003100,920.7111638552401
fffe33003200,894.1581058161876
fffe3200390036003000,160.99993937151515
fffe3900390034003400,129744.6320727728
fffe3200350035003900,232317.40619358665
fffe3100330034003200,854.3526473429134
fffe3600310031003300,194.27826493045956
fffe3400310037003900,25599.357242705337
fffe3400330037003100,7493.040548201636
fffe3100370039003500,5730.596790175923
fffe3300350032003300,4503.740498790277
fffe3600350035003700,1186.286446858316
fffe3400330033003500,2713.8079757646606
fffe3400310038003100,2481.5638330545203
fffe3700380035003400,436.18882233448085
fffe3400340038003600,1044.313009503408
fffe3200350034003900,1985.905365758244
fffe3100390035003900,208.85391920329224
fffe3600300031003400,420.0680302007833
fffe3400330031003600,722.8711972641714
fffe3400360030003300,180.88499831291577
fffe3500370036003600,229634.8970649647
fffe3300390036003800,328.30418165990494
fffe3900370030003500,141.3666951266859
fffe3400380031003900,4368.91636697879
fffe3600320039003600,166.56973668570288
fffe3500330030003100,653.2550866110159
fffe3600370034003100,168.31122764289907
fffe3100340038003600,343.96263417216545
fffe3500350037003600,17779.13404500029
fffe3500330035003300,343.2410258460048
fffe3500370036003800,580188.2924388958
fffe3700310033003600,181.55942545638575
fffe310034003600,372.0879799828633
fffe3100350038003200,226.03795685812034
fffe3100330035003900,4834.901163083394
fffe3500350034003000,612.2041599739836
fffe3100370036003800,203.18846981445688
fffe3900330039003600,374.2983299509441
fffe3500390037003200,1087.8660352962283
fffe350033003600,187.16437735758547
fffe3300390032003300,200.08423414156061
fffe3800310032003900,169.79539841459462
fffe3700330033003800,262.93446720329723
fffe3900320032003500,392.4546612751912
fffe3400360033003000,445.29780239082345
fffe3100340030003700,909.3872508578658
fffe3200340034003600,6288.173750579815
fffe3900390038003300,204.58604085429872
fffe350036003000,168.65071131865605
fffe3500310037003300,221.26916979446622
fffe3900390030003700,187.36033214916876
fffe3300350035003500,1481.4131455588865
fffe3300380037003800,165.60523390852916
fffe3900330035003300,1141.388464785135
fffe3100360030003700,908.8754040129027
fffe3100340034003900,338.9943916693254
fffe3600330036003600,471.56502602984506
fffe330039003000,224.07825419350942
fffe3800380038003300,283.61580575185167
fffe3300340036003400,387.23984004391605
fffe3200300033003800,1274.6897584793176
fffe3400340032003600,142.722200470895
fffe3300320034003000,603.9084955807584
fffe3100300039003700,285.92382183755
fffe3200340030003700,241.86390060571185
fffe390030003300,429.2716294440928
fffe3800320031003900,1482.9720742176596
fffe3400300035003600,188.78731474127477
fffe3200360031003700,146.64881662625328
fffe3500300033003100,129.23917424879073
fffe3100380033003100,4267.405699853179
fffe3400330030003000,272.06547916256903
fffe3700340032003000,488.766536416267
fffe3200370034003100,403.8783563612263
fffe3600350032003300,7879.293361150327
fffe3300380030003800,674.0015591100051
fffe3300320039003400,355.91700427233417
fffe3200300031003100,2296.276287348435
fffe3200310037003500,223.362005006473
fffe3900370038003100,181.55561959003688
fffe3500350034003300,381.9724036607854
fffe330034003000,407.48313948144
fffe3300370032003600,183.70495539579647
fffe3900330037003800,265.4230799707907
fffe3600310035003000,375.3611864535186
fffe310039003200,439.18933649131014
fffe3800380036003400,5427.864522179204
fffe3600300034003300,164.13565473920553
fffe3400300039003300,590.9989442859672
fffe3500310033003900,996.80835385983
fffe3600390038003700,3841.3062012028
fffe3900340031003900,178.50471927445366
fffe340033003400,7762.951048076509
fffe3500390038003700,217.52199254458114
fffe3400390039003700,620.1502751239946
fffe3100310039003300,407.32974824276005
fffe3800330034003900,229.7170714599011
fffe3700,628.6587675556303
fffe3400320038003700,231.00238729274676
fffe31003200,1878.2793868237784
fffe3600370037003000,286.3679711545328
fffe3400330039003100,670.8095002528491
fffe3500360034003100,142.98427323619435
fffe3500330037003500,229.74983657972737
fffe3100360038003700,439.4899737313092
fffe3300340036003200,228.01613224101004
fffe3100310034003600,625.327040108371
fffe3100380034003400,195.4727037732769
fffe3400380032003400,332.70698889748337
fffe3700370034003800,4934.9830413490245
fffe3700390037003800,629.1827746878782
fffe3800370030003200,226681.60599300748
fffe3300340039003700,203.8813712202008
fffe3900390039003700,201.6116275567892
fffe3300390039003400,184.82481176554867
fffe3900300032003700,264.6915897701173
fffe3700380035003100,33394.206994194494
fffe370037003000,701.2207393636409
fffe3600300036003000,521.31788947353
fffe3600320035003800,954.5347327939637
fffe3600300036003500,380.7053135955231
fffe310033003000,8077.048105142227
fffe3500340033003900,375.3708476040804
fffe3500340038003700,3257.693553517365
fffe3300340034003400,270.54747488503125
fffe3800380031003900,176.32923572177552
fffe3400340036003100,2101.227464395916
fffe3800380036003300,196.8041608854838
fffe3800310032003800,497.4361541670992
fffe3400300032003900,142.84733639382713
fffe3900320038003900,550.173590547756
fffe3900350039003500,762.2651332268354
fffe3900320030003000,893.6565463711969
fffe3300330034003500,1226.2835328442588
fffe3800310032003500,389.86239655448054
fffe370037003500,477.8776597259179
fffe320039003000,2619.0758396905107
fffe380036003900,487.24835633793134
fffe3400350032003700,175.8375327421996
fffe3300300031003800,381.3192609468516
fffe3600330035003900,204.0033931787815
fffe3300310031003200,246.93330774750132
fffe3600320036003500,167.72966031106102
fffe3500360039003500,1128.912839528067
fffe3400370036003000,1302.162997110173
fffe3300330038003400,2296.431412136949
fffe3500300037003900,1117.9256890330737
fffe3700350038003300,10261.873721933393
fffe3600370032003000,3002.8896796748904
fffe3500380031003300,214.62228556134545
fffe3200380032003100,366.07627518599304
fffe350030003900,163.7409529787633
fffe3700380031003200,2974.523767175079
fffe3200390039003900,258.2802625558468
fffe3900390036003800,688.0150673765683
fffe380035003200,442.4424577599416
fffe3800350030003000,228.46721587599404
fffe3800310034003600,379.920623314697
fffe3100350032003600,506.3211997021373
fffe3900300037003600,712.6655134289932
fffe3200340033003600,898.6610779541161
fffe3500390031003600,10725.827051847846
fffe3800330034003800,422.35355249350806
fffe3300370035003000,234.06694912622746
fffe3500350034003600,785.0508299246106
fffe3100390032003200,65433.25805402761
fffe3800370036003800,3509.845942698384
fffe3900310036003100,21680.319659098008
fffe3300390036003100,1023.784796585834
fffe3300380032003500,1336.3326332408992
fffe3900330032003900,571.7319444565928
fffe3200330034003400,335.34034612922795
fffe3300390030003000,242.41888371852494
fffe3500340036003200,2881.4402728850705
fffe3600380035003700,155.284335620904
fffe330030003400,1821609.690778409
fffe390039003400,157.66058705992063
fffe31003000,202.07706715207388
fffe3900320032003400,9809.234461776417
fffe380037003000,188.11218304963035
fffe3500380038003100,181.54486389159226
fffe3800360038003200,61637.78201981644
fffe3300350035003400,780.6673500238736
fffe3500380034003000,2958.650249141185
fffe3900320033003800,1893.9086270755392
fffe3400320030003100,172.63894702040002
fffe3700320033003200,267.3247442819714
fffe3200340033003000,101673.23457424552
fffe3500350032003800,272.6414229351782
fffe3700320036003200,367.26521847660814
fffe3700380032003600,45974.92332534991
fffe390032003300,287.8108270255677
fffe370031003600,194.88177914947335
fffe3300390031003100,80597.43444133109
fffe3400390033003200,716.8669603112369
fffe3400370032003800,4984.31653312503
fffe3400380030003500,203.09110917129595
fffe3100310030003500,509.3423676709959
fffe3200300030003500,161.5513571215999
fffe3300330032003700,1263.7548453566246
fffe3300320031003600,315.4405535538737
fffe3900370036003300,1251.1397031574945
fffe320030003400,228.58949412745037
fffe3200300032003500,271.83692496961515
fffe3600330031003700,3481.431837116371
fffe3600360036003900,144.67709693948152
fffe3600300030003000,1099.79838359014
fffe3200350038003200,797.2341563421454
fffe3400370039003900,284.52185326843596
fffe3900370037003100,232.61900062461277
fffe3800300030003500,1303.5065005362883
fffe3400300031003200,528.41353657408
fffe3200370034003700,201.19455466972852
fffe3300380035003700,162.00281304829684
fffe3100340037003400,227.60960902128735
fffe360037003700,883.1759139019393
fffe3800340034003300,5248.026366710659
fffe3500320037003700,3138.936191452124
fffe3900360031003000,276.277058559731
fffe340031003800,2986.9624585630568
fffe3200350036003300,902.0274397871027
fffe3700310034003100,19222.590720482924
fffe3400320037003500,488.0578917509071
fffe390032003200,19817.60201804768
fffe3300380034003400,180.25256638305808
fffe3100310034003800,421.0135015633893
fffe3100350031003900,277.9167128359806
fffe3700380030003400,235.6897338505415
fffe3800380033003000,998.8447870436612
fffe3400370033003700,179.7907434660327
fffe3900390037003500,228.3170370669553
fffe370030003300,334.5273088361169
fffe3400320034003400,178.23912203449436
fffe3400320031003300,3474.308252356726
fffe3100360033003400,18283.002316629045
fffe3400300031003300,211.0131638494648
fffe3900380039003600,227.89978903682075
fffe380038003600,45006.00252924739
fffe3700350033003800,465.3340590591515
fffe3400360035003900,113.78386126363438
fffe3300390039003700,549.4688735871075
fffe3700300036003100,184.37537232022987
fffe3100370032003400,177.320750742771
fffe3900300036003300,10541.176007247526
fffe3500340031003800,595.269517800905
fffe3800390039003100,438.15455319192296
fffe330032003300,1030.8907013210965
fffe3600330030003000,142.63367954513254
fffe3700380039003900,471.01617915960185
fffe3300390034003100,391.45547727828347
fffe3700380036003400,432.3997167293362
fffe3300,1437.710217687529
fffe3700360038003000,155.0021096453073
fffe3100360039003900,276.16406584128026
fffe3500310032003500,191.14812295562598
fffe3200300030003400,230.96555931928756
fffe3800310031003500,206.8865025012213
fffe3900300035003300,758.959746491982
fffe3800340038003700,794.3632390032452
fffe3400360033003200,785.1026324504014
fffe3300360038003300,6131.700053277784
fffe3800380034003200,271.2756566608291
fffe3300390033003400,259.13640547837923
fffe390033003400,171.78584043473086
fffe3500380034003100,393.7963753358595
fffe3700390030003800,440.146572431412
fffe3800340031003100,1083.6435424618794
fffe3800340030003200,421.37440984629797
fffe3400340030003000,149.56189024125297
fffe3600320033003200,1101.5590245066542
fffe3400390031003600,817.7432816298596
fffe3700300039003000,151.4877897858984
fffe3400340031003300,640605.2101958693
fffe370038003500,729.3203936336265
fffe3900320036003900,195.02682274918726
fffe3600330035003300,255.98059332332576
fffe3100370030003500,136.7915499524093
fffe3800320036003500,3426.3666787648403
fffe3800350031003300,13855.80156718267
fffe34003000,335.0260321305694
fffe3300390034003300,506.5649935191802
fffe3100340034003400,984.0765822034922
fffe3900350031003700,127.41050073705898
fffe3500320038003800,7750.767189807763
fffe3800320038003200,219.08932826259368
fffe3600320039003200,162.9124064705051
fffe3800320032003600,309.1247251987311
fffe3800350038003000,11285.33614444146
fffe3100340034003600,123.67764778765121
fffe3500320038003300,132.33310332112057
fffe3200360039003900,447.2366211924761
fffe360034003700,321.6660793006446
fffe3700380037003800,171.57181610018722
fffe3800390039003700,153.08072741718254
fffe3700380039003300,322.9866291864818
fffe3400320030003500,258.40602185476115
fffe360035003200,461.2858970562267
fffe3700380035003600,851.0341614327843
fffe3900320037003300,152.98989638212325
fffe3700320038003800,150.15961817070504
fffe3400320031003800,701.0155749437389
fffe3400360039003900,165.16393176411538
fffe3700380035003200,567.4040186884358
fffe3900330034003800,156.16966326204556
fffe390038003100,205.66169212731288
fffe3100300039003200,214.169381121494
fffe3200310039003100,1231.940247114869
fffe3800330038003300,12196.370558021503
fffe3500330035003200,276.1870812199817
fffe3200330031003300,767.8069006618556
fffe3400330030003400,455.1539771552782
fffe3900360035003800,135.50843110132487
fffe3100360038003400,280.63754996075704
fffe3900340037003700,493.0392785955851
fffe3400370032003000,1040.6254186214528
fffe3600310033003800,269.752764054226
fffe3300310036003400,557.9517894049984
fffe3100390038003500,208.51638832782666
fffe310033003900,520.9786806148549
fffe320037003200,323.9461058121345
fffe360030003000,173.8018338146258
fffe3100350037003800,1430.0531811395915
fffe3800300030003800,167.7060146714488
fffe3100360036003200,397.0833947970803
fffe3700300030003300,182.36744450969292
fffe3600340033003300,23947.462928755835
fffe3800330030003900,319.4325901119494
fffe3200330031003200,6764.1859927201895
fffe3400320032003800,12930.718730520111
fffe3900330036003500,383.48724296304124
fffe3200340035003300,1050.210684137613
fffe3800340034003900,486.4579270025436
fffe3400360038003400,7440.300242940018
fffe3700390034003400,183.44109295180795
fffe3200390032003800,6584.688550862689
fffe3300360034003200,1648.1241503971537
fffe3600300030003800,230.22445807846086
fffe3700370039003800,137.10069642944163
fffe3400310030003400,385.5746783046903
fffe3100350033003000,421.0790625597098
fffe3700390037003700,899.8452061942127
fffe3600390039003600,8625.156886546434
fffe3700390034003100,609.4768660183769
fffe3600,7206.817785736135
fffe3800330033003600,663.5265122549567
fffe380035003000,812.0045577745818
fffe3700380038003000,473.82155759334177
fffe3600300039003100,183.64083800407374
fffe3700330036003400,216.2115158555011
fffe3100330038003700,355.4885436102428
fffe3100350035003400,618.2088179278959
fffe3100320033003400,306.2942398146578
fffe3800300030003300,249.13579656252944
fffe3200350032003100,213.63648342069732
fffe3500330032003400,10415.633383089691
fffe3800360030003600,191.4619292855831
fffe3700300036003500,318.70361679531555
fffe360036003200,220.53135279361456
fffe3800360039003900,322.78741009128544
fffe3100340031003200,327.9897228094166
fffe3600320039003700,2556.2464052800124
fffe3600350034003900,916.8575693044739
fffe310037003600,3574.864750999156
fffe3900390037003600,1475.9121931010066
fffe3300390038003700,198.54039703215983
fffe3700320032003900,217.93693072701777
fffe3500300033003500,16210.023789914629
fffe3800330033003100,696.3346504019607
fffe3500370039003000,20200.13152904306
fffe3900310039003800,173.29233000222916
fffe3800380039003200,1002.961762912015
fffe3300370038003000,143.0892856458864
fffe3900370030003700,932.9413997857151
fffe3100320034003500,216.75979790741937
fffe3300380038003800,401.70675933746304
fffe3600310035003500,235.24931702029252
fffe3700320033003700,373.0655770399617
fffe390038003300,3265.0508561708443
fffe3900360031003300,134.39676037646615
fffe3300370030003600,308.73238871231143
fffe3300310038003300,133.99883692786295
fffe3600380036003800,379.79518324184914
fffe3800310038003100,343.47558978641325
fffe3600330036003400,15466.390892599702
fffe3500310031003500,219.34111870151884
fffe3600380035003500,196.60865492857042
fffe3300380035003100,581.4532693676745
fffe3500380039003100,1662.8134048041243
fffe3900390032003300,1258.0159562474353
fffe3700370036003200,177.47086217916993
fffe3600330037003500,514.0581058719822
fffe3600370030003800,277.25930757907116
fffe3400310035003600,386.5988074598686
fffe3300390031003000,1139.0809073756366
fffe3500320031003100,860.2540272117751
fffe3300360031003300,509.57883008483924
fffe3100390030003100,255.96970232233213
fffe3600370032003400,4605.564403745942
fffe3100340032003200,210.27842128117967
fffe3400330038003200,1628.033414184441
fffe3500320039003700,72527.11577841849
fffe3800330034003400,1667.8865899104924
fffe3600320038003300,823.594386348634
fffe320039003200,884.7854229464385
fffe3400360034003600,277.3261672669599
fffe3100330033003700,780.5375836768612
fffe3400370039003000,750.0200747827321
fffe3300320035003200,85757.19627925073
fffe3200360035003100,7845.665999092957
fffe3500380034003400,11508.082514827624
fffe3200320034003100,2722.45954386169
fffe3500390036003100,147.8768248972301
fffe3500310030003800,190.0662900792848
fffe3600320034003300,4645.291737010605
fffe3600330032003500,146.2017928200688
fffe3200310035003700,286.1385571675659
fffe3100360032003800,278.48424963866097
fffe3600330033003800,1214.960298715269
fffe370038003700,1024.7010367462149
fffe3100360036003000,1040.732650288678
fffe3300350038003300,223.31377780366276
fffe3500330034003000,183.25848518521576
fffe3300310038003100,201.3257113612931
fffe3400340037003400,636.1629001253151
fffe3100320034003900,1570.1566460613165
fffe3700370038003100,904733.2445101814
fffe3500310039003600,134.78751722486908
fffe3800340038003000,6540.568101595578
fffe3600380032003900,1092.5478231361383
fffe3300390038003600,383329.5597855222
fffe320038003900,437.1403836339007
fffe3200360039003300,250.12499721774063
fffe3600360034003800,533.5383876637757
fffe350034003500,300.9635264321308
fffe3100310038003000,32029.95090469995
fffe3100370031003300,243.02723289087643
fffe3500360033003100,78128.87659864266
fffe3300340030003600,464.1318441890439
fffe3800380034003600,24676.22520420001
fffe3800360033003000,177.03985461202416
fffe3300340038003700,804.4239972488995
fffe3100390033003900,826.0387675201247
fffe3300390030003400,179.3789468940808
fffe3200360034003800,139.60328711152712
fffe3700340033003800,453671.70092432655
fffe3500340033003700,134.41909610730565
fffe3400300032003500,1263.8078395468576
fffe3400320033003000,1917.9573167988688
fffe330032003700,374.58265149782915
fffe3200360031003600,4040.71253773574
fffe3600390038003300,351.5865202045077
fffe3800390032003600,130.01443500954846
fffe3200340037003900,207.06388990931396
fffe3200380035003800,18900.876447568946
fffe3900310032003800,291.0938456435282
fffe3200370037003000,1388.2384992087746
fffe3400320035003100,627.670391950008
fffe3600350035003500,1210.2713624104456
fffe3100310032003500,6040.344644660294
fffe3100320038003300,7868.013581869248
fffe3600390037003400,898.339201096215
fffe3300350035003900,3577.9527752842137
fffe3700320034003400,359.27207091322435
fffe330038003900,139.45335595485992
fffe3200380039003200,2519.0332208942887
fffe3400320032003500,177.8207423576817
fffe3500310032003200,925.9995082412984
fffe370035003800,285.7411531376053
fffe3600390030003300,1024.0854585648453
fffe3900370030003300,619.8922331478548
fffe320033003800,174.32400929636387
fffe3800380038003400,205.28981894116683
fffe3800390038003500,293.1111994979858
fffe3600380038003400,716.3959718308082
fffe3400360031003200,431.3123309950123
fffe3300390030003600,215187.5264084201
fffe330036003700,2758.1262690758185
fffe3900370039003600,382.0141966248313
fffe3800340039003800,9507.97730993668
fffe370034003000,839.9418293686628
fffe3200370030003700,129165.97106110131
fffe360035003400,8823.104714623885
fffe370039003900,246.91931585912286
fffe3900380032003200,1480.3199379969333
fffe3900360033003900,270.7356662449858
fffe3400320039003900,456.4682275558824
fffe3100380038003700,794.6352646147859
fffe3300320030003700,16449.78857725806
fffe3100350030003200,226.8984098099137
fffe38003500,181.2902583929796
fffe3700300039003900,162.47108838540316
fffe350031003800,272.1277228393705
fffe3100380039003600,7544.754432844749
fffe3100380030003900,235.69568694473978
fffe3500370035003400,2879.2137968082034
fffe3600320039003900,454.6533959153446
fffe3900390037003700,176.47664383509593
fffe3100360034003100,2335.071922435012
fffe3500320038003100,465.33657820909326
fffe3900300030003300,436.3245075475366
fffe3400340033003900,2494.4898570436385
fffe3400310038003000,234.72633866953225
fffe3100330034003400,275.44767734678385
fffe3200370031003200,222.7180001653655
fffe3700300030003600,5519.326796255773
fffe3300350031003600,1841.2848497392715
fffe3400300033003100,171.6091395984593
fffe3500330038003700,292.6758907526578
fffe340034003000,165.42309285430875
fffe3100370034003900,466.71180491713335
fffe3700340030003300,203.7771231998429
fffe3900300033003500,779.831759376714
fffe3400390032003900,334.742994046972
fffe3300380034003600,3946.8706429313334
fffe3100370038003700,282.27591149801975
fffe3200320036003800,43150.477950948065
fffe3400340031003200,178.32849398125333
fffe3100310034003500,7011.487466297281
fffe370033003000,615.4283672327949
fffe3600360038003200,145.6175306053338
fffe3700330038003300,260.9803430956548
fffe3500350034003800,223.19582803415506
fffe3500350035003000,2220.96607268343
fffe3100330036003100,2136.7674096212104
fffe3200320030003900,298.52707198292455
fffe3400390036003300,256.59209283322843
fffe3900360039003300,231.2032435611038
fffe3200340032003100,1962.6668934405361
fffe3200330033003000,119.65002202230222
fffe3100330032003700,2684.7871405369942
fffe3300310032003400,151.4368278665249
fffe3600350037003200,149.60740648394832
fffe3500340039003900,1178.0991226686378
fffe3500340039003600,649.1361635538793
fffe3900330036003300,3988.7856919558476
fffe3600300035003900,293.8730730793535
fffe3500320030003100,1785.2335600508568
fffe3800330036003000,571.8854700162907
fffe3200310035003300,1923.4342273851444
fffe3100300039003600,1227.64183181441
fffe3900350035003300,2241.918194347605
fffe3500380036003500,186.33721829688943
fffe3100370034003200,709.4991948750646
fffe3900330033003100,203.9079061762865
fffe3800310030003800,258.4645008378629
fffe3100340033003400,529.1071046790623
fffe370037003200,4064.344112258799
fffe3400390031003900,600.035801912635
fffe3500380036003400,422.1951041880453
fffe360039003100,133.12859101223978
fffe3900370039003300,246.76748345028795
fffe3300350034003000,644.0257155963136
fffe3500310037003600,282.9179990700026
fffe3600320037003800,359.9428594107064
fffe3600360034003600,197.78516532758073
fffe3400370036003900,3046.14956520292
fffe3500380032003300,475.9767024736163
fffe3200390036003500,152.0396624303774
fffe3900340035003100,264.9560548470446
fffe3500390035003500,298.70755263802727
fffe3700310031003700,124.75308854194455
fffe3900350035003100,767.110204195826
fffe3500380033003200,1033.8882794096994
fffe3100370030003200,578.9267154262454
fffe3200300034003900,240.3372449615
fffe3600340035003800,279.08523601482216
fffe3800360032003800,1465.4671992469418
fffe3900330031003400,212.6266099076379
fffe3600320030003200,156.37120098760127
fffe3700350035003500,223.4142624077213
fffe3800350032003800,427.4598408118722
fffe3600330033003600,168.82405019206632
fffe3100310032003900,326.0177735007522
fffe3600340031003400,504.16269669563087
fffe3600340034003100,1827.694710996888
fffe3300350031003000,143.22513427787402
fffe360031003700,430.70399848359307
fffe3900370030003100,440.45627925384764
fffe3500370032003900,358.3439037788331
fffe3900390038003900,478.39074911921864
fffe3400300033003200,478.13519933572337
fffe3500350035003600,421.08477106551373
fffe3700340036003200,462.05970284884353
fffe3700300039003800,618.2327372221605
fffe3700350033003300,1376.4363689531058
fffe3700380031003600,7080.627893408937
fffe3400380034003400,815.5667517433642
fffe3900350033003400,141.5790103956797
fffe3900360039003500,287.4015860205247
fffe3600360030003800,735.5026350933841
fffe3200350031003100,859.5226746231174
fffe3800350034003400,1711.1290818835869
fffe3100380032003200,1507.2230820459345
fffe3500350031003200,703.5746232619924
fffe3800300035003900,115.6353056123832
fffe3900380031003500,1000.9248403729969
fffe3400320032003200,299.5547496663462
fffe3600330033003900,2445.778844433056
fffe3600330037003200,224.89370745616043
fffe320038003300,659.3942503223489
fffe3200370031003100,232.94473741859193
fffe3300360036003000,497.29823236918446
fffe3300380035003900,6033.440654556727
fffe3200340034003200,469.3174331168345
fffe3800310035003200,216.2176652468674
fffe3500390033003200,247.83412256769944
fffe3500390032003700,181.2067323657019
fffe3400350032003400,1257.0343371661984
fffe3500350035003500,836.8380277138946
fffe3400380032003800,566.4195049594742
fffe360033003000,2027.54921273672
fffe3200320033003700,282.14451743436405
fffe3800370037003500,2939.2016184485374
fffe3400390035003300,533.5897498501001
fffe3600370033003900,754.112039253383
fffe3500300030003000,5408.8463728170955
fffe330033003100,1207.6181961555055
fffe3500320035003300,292.29189240508555
fffe3400320030003400,668.1295367013763
fffe3100300030003900,215.2069890191999
fffe3900330035003800,633.3288421401363
fffe3600310030003000,256.78022300371157
fffe3400320033003500,36254.68558521638
fffe3600350031003100,1669.2815262999757
fffe3300370034003300,3895.0953645215627
